Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 3/10, Train Loss: 3.8726, Train Acc: 12.50%, Val Loss: 2.8751, Val Acc: 14.29%
Epoch 4/10, Train Loss: 2.4124, Train Acc: 15.18%, Val Loss: 2.2980, Val Acc: 14.29%
Epoch 5/10, Train Loss: 2.4661, Train Acc: 18.75%, Val Loss: 2.2686, Val Acc: 28.57%
Epoch 6/10, Train Loss: 2.2637, Train Acc: 13.39%, Val Loss: 2.1637, Val Acc: 7.14%
Epoch 7/10, Train Loss: 2.1581, Train Acc: 16.96%, Val Loss: 2.3156, Val Acc: 14.29%
Epoch 8/10, Train Loss: 2.0229, Train Acc: 18.75%, Val Loss: 2.0066, Val Acc: 7.14%
Epoch 9/10, Train Loss: 1.9181, Train Acc: 14.29%, Val Loss: 1.9372, Val Acc: 17.86%
Epoch 10/10, Train Loss: 1.9270, Train Acc: 14.29%, Val Loss: 1.9845, Val Acc: 10.71%

Trying: lr=1e-3, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 4.0333, Train Acc: 12.50%, Val Loss: 3.1631, Val Acc: 14.29%
Epoch 2/20, Train Loss: 4.9725, Train Acc: 16.07%, Val Loss: 4.6293, Val Acc: 14.29%
Epoch 3/20, Train Loss: 4.9791, Train Acc: 10.71%, Val Loss: 3.1791, Val Acc: 7.14%
Epoch 4/20, Train Loss: 2.6578, Train Acc: 16.07%, Val Loss: 2.2441, Val Acc: 14.29%
Epoch 5/20, Train Loss: 2.4175, Train Acc: 14.29%, Val Loss: 2.3136, Val Acc: 7.14%
Epoch 6/20, Train Loss: 2.2827, Train Acc: 19.64%, Val Loss: 2.7084, Val Acc: 14.29%
Epoch 7/20, Train Loss: 2.4852, Train Acc: 11.61%, Val Loss: 2.1069, Val Acc: 7.14%
Epoch 8/20, Train Loss: 2.2141, Train Acc: 13.39%, Val Loss: 2.3625, Val Acc: 14.29%
Epoch 9/20, Train Loss: 2.1967, Train Acc: 14.29%, Val Loss: 2.0213, Val Acc: 10.71%
Epoch 10/20, Train Loss: 2.0366, Train Acc: 15.18%, Val Loss: 2.2817, Val Acc: 14.29%
Epoch 11/20, Train Loss: 2.2004, Train Acc: 12.50%, Val Loss: 2.0475, Val Acc: 14.29%
Epoch 12/20, Train Loss: 2.0416, Train Acc: 16.96%, Val Loss: 2.0897, Val Acc: 10.71%
Epoch 13/20, Train Loss: 2.1589, Train Acc: 16.07%, Val Loss: 2.1107, Val Acc: 14.29%
Epoch 14/20, Train Loss: 2.0113, Train Acc: 14.29%, Val Loss: 2.0506, Val Acc: 17.86%
Epoch 15/20, Train Loss: 2.0451, Train Acc: 14.29%, Val Loss: 2.1039, Val Acc: 10.71%
Epoch 16/20, Train Loss: 2.0433, Train Acc: 16.96%, Val Loss: 2.0310, Val Acc: 7.14%
Epoch 17/20, Train Loss: 1.9493, Train Acc: 16.07%, Val Loss: 2.1624, Val Acc: 14.29%
Epoch 18/20, Train Loss: 1.9915, Train Acc: 14.29%, Val Loss: 1.9985, Val Acc: 7.14%
Epoch 19/20, Train Loss: 2.0022, Train Acc: 17.86%, Val Loss: 1.9384, Val Acc: 21.43%
Epoch 20/20, Train Loss: 1.9151, Train Acc: 20.54%, Val Loss: 2.1222, Val Acc: 17.86%

Trying: lr=1e-3, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 2.2169, Train Acc: 22.32%, Val Loss: 5.7839, Val Acc: 10.71%
Epoch 2/5, Train Loss: 5.1757, Train Acc: 15.18%, Val Loss: 3.3292, Val Acc: 7.14%
Epoch 3/5, Train Loss: 3.8293, Train Acc: 15.18%, Val Loss: 3.9819, Val Acc: 17.86%
Epoch 4/5, Train Loss: 4.0837, Train Acc: 11.61%, Val Loss: 3.3877, Val Acc: 14.29%
Epoch 5/5, Train Loss: 3.2670, Train Acc: 14.29%, Val Loss: 2.9309, Val Acc: 17.86%

Trying: lr=1e-3, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 2.4358, Train Acc: 20.54%, Val Loss: 3.6626, Val Acc: 17.86%
Epoch 2/10, Train Loss: 3.7145, Train Acc: 16.07%, Val Loss: 3.8938, Val Acc: 25.00%
Epoch 3/10, Train Loss: 4.9313, Train Acc: 11.61%, Val Loss: 5.5485, Val Acc: 14.29%
Epoch 4/10, Train Loss: 4.7559, Train Acc: 14.29%, Val Loss: 5.2880, Val Acc: 10.71%
Epoch 5/10, Train Loss: 4.0288, Train Acc: 15.18%, Val Loss: 4.8633, Val Acc: 7.14%
Epoch 6/10, Train Loss: 4.0257, Train Acc: 16.07%, Val Loss: 3.3053, Val Acc: 14.29%
Epoch 7/10, Train Loss: 3.1899, Train Acc: 13.39%, Val Loss: 2.5988, Val Acc: 14.29%
Epoch 8/10, Train Loss: 2.9171, Train Acc: 15.18%, Val Loss: 2.2137, Val Acc: 28.57%
Epoch 9/10, Train Loss: 2.4637, Train Acc: 16.96%, Val Loss: 2.1622, Val Acc: 10.71%
Epoch 10/10, Train Loss: 2.0276, Train Acc: 16.07%, Val Loss: 2.4593, Val Acc: 10.71%

Trying: lr=1e-3, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 2.2318, Train Acc: 13.39%, Val Loss: 2.8764, Val Acc: 14.29%
Epoch 2/20, Train Loss: 2.8262, Train Acc: 15.18%, Val Loss: 7.4162, Val Acc: 14.29%
Epoch 3/20, Train Loss: 7.4962, Train Acc: 13.39%, Val Loss: 8.6236, Val Acc: 14.29%
Epoch 4/20, Train Loss: 7.5672, Train Acc: 14.29%, Val Loss: 7.9132, Val Acc: 14.29%
Epoch 5/20, Train Loss: 6.7739, Train Acc: 14.29%, Val Loss: 7.0269, Val Acc: 14.29%
Epoch 6/20, Train Loss: 5.7886, Train Acc: 14.29%, Val Loss: 5.9720, Val Acc: 10.71%
Epoch 7/20, Train Loss: 4.8400, Train Acc: 16.96%, Val Loss: 4.5794, Val Acc: 14.29%
Epoch 8/20, Train Loss: 3.9062, Train Acc: 14.29%, Val Loss: 3.1389, Val Acc: 14.29%
Epoch 9/20, Train Loss: 3.0526, Train Acc: 14.29%, Val Loss: 2.3289, Val Acc: 21.43%
Epoch 10/20, Train Loss: 2.6308, Train Acc: 11.61%, Val Loss: 2.3357, Val Acc: 14.29%
Epoch 11/20, Train Loss: 2.5555, Train Acc: 14.29%, Val Loss: 2.4841, Val Acc: 17.86%
Epoch 12/20, Train Loss: 2.4747, Train Acc: 16.07%, Val Loss: 2.7241, Val Acc: 14.29%
Epoch 13/20, Train Loss: 2.5181, Train Acc: 17.86%, Val Loss: 2.7219, Val Acc: 7.14%
Epoch 14/20, Train Loss: 2.4284, Train Acc: 16.96%, Val Loss: 2.4151, Val Acc: 7.14%
Epoch 15/20, Train Loss: 2.1796, Train Acc: 16.07%, Val Loss: 2.0137, Val Acc: 7.14%
Epoch 16/20, Train Loss: 1.9408, Train Acc: 16.07%, Val Loss: 2.0604, Val Acc: 14.29%
Epoch 17/20, Train Loss: 2.1481, Train Acc: 14.29%, Val Loss: 2.0364, Val Acc: 14.29%
Epoch 18/20, Train Loss: 2.1784, Train Acc: 14.29%, Val Loss: 1.9492, Val Acc: 14.29%
Epoch 19/20, Train Loss: 2.0488, Train Acc: 14.29%, Val Loss: 1.9703, Val Acc: 14.29%
Epoch 20/20, Train Loss: 1.9682, Train Acc: 14.29%, Val Loss: 2.0992, Val Acc: 14.29%

Trying: lr=1e-4, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 2.1410, Train Acc: 22.32%, Val Loss: 1.9173, Val Acc: 32.14%
Epoch 2/5, Train Loss: 1.1385, Train Acc: 63.39%, Val Loss: 1.4547, Val Acc: 46.43%
Epoch 3/5, Train Loss: 0.4614, Train Acc: 84.82%, Val Loss: 1.6290, Val Acc: 57.14%
Epoch 4/5, Train Loss: 0.1948, Train Acc: 93.75%, Val Loss: 1.0406, Val Acc: 64.29%
Epoch 5/5, Train Loss: 0.0894, Train Acc: 96.43%, Val Loss: 0.8611, Val Acc: 67.86%

Trying: lr=1e-4, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 1.9904, Train Acc: 26.79%, Val Loss: 1.5165, Val Acc: 39.29%
Epoch 2/10, Train Loss: 0.6579, Train Acc: 79.46%, Val Loss: 1.1501, Val Acc: 57.14%
Epoch 3/10, Train Loss: 0.2503, Train Acc: 91.07%, Val Loss: 1.1116, Val Acc: 64.29%
Epoch 4/10, Train Loss: 0.2779, Train Acc: 91.07%, Val Loss: 0.8315, Val Acc: 60.71%
Epoch 5/10, Train Loss: 0.1177, Train Acc: 93.75%, Val Loss: 1.1423, Val Acc: 71.43%
Epoch 6/10, Train Loss: 0.1056, Train Acc: 95.54%, Val Loss: 0.9381, Val Acc: 82.14%
Epoch 7/10, Train Loss: 0.0418, Train Acc: 99.11%, Val Loss: 1.0705, Val Acc: 78.57%
Epoch 8/10, Train Loss: 0.0253, Train Acc: 99.11%, Val Loss: 1.1417, Val Acc: 75.00%
Epoch 9/10, Train Loss: 0.0014, Train Acc: 100.00%, Val Loss: 1.5308, Val Acc: 71.43%
Epoch 10/10, Train Loss: 0.0014, Train Acc: 100.00%, Val Loss: 1.5800, Val Acc: 60.71%

Trying: lr=1e-4, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 2.3596, Train Acc: 19.64%, Val Loss: 2.2898, Val Acc: 17.86%
Epoch 2/20, Train Loss: 1.8639, Train Acc: 33.93%, Val Loss: 1.8304, Val Acc: 35.71%
Epoch 3/20, Train Loss: 0.9657, Train Acc: 63.39%, Val Loss: 1.1339, Val Acc: 60.71%
Epoch 4/20, Train Loss: 0.5450, Train Acc: 83.93%, Val Loss: 0.8625, Val Acc: 64.29%
Epoch 5/20, Train Loss: 0.2181, Train Acc: 92.86%, Val Loss: 0.9483, Val Acc: 67.86%
Epoch 6/20, Train Loss: 0.0730, Train Acc: 97.32%, Val Loss: 1.2833, Val Acc: 64.29%
Epoch 7/20, Train Loss: 0.1351, Train Acc: 96.43%, Val Loss: 1.1757, Val Acc: 67.86%
Epoch 8/20, Train Loss: 0.0274, Train Acc: 100.00%, Val Loss: 1.5417, Val Acc: 67.86%
Epoch 9/20, Train Loss: 0.0235, Train Acc: 99.11%, Val Loss: 1.0450, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0291, Train Acc: 99.11%, Val Loss: 1.4924, Val Acc: 57.14%
Epoch 11/20, Train Loss: 0.0113, Train Acc: 100.00%, Val Loss: 1.3357, Val Acc: 64.29%
Epoch 12/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.3070, Val Acc: 67.86%
Epoch 13/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.4142, Val Acc: 71.43%
Epoch 14/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.4967, Val Acc: 67.86%
Epoch 15/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.5372, Val Acc: 67.86%
Epoch 16/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5431, Val Acc: 67.86%
Epoch 17/20, Train Loss: 0.0002, Train Acc: 100.00%, Val Loss: 1.5313, Val Acc: 71.43%
Epoch 18/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.5186, Val Acc: 71.43%
Epoch 19/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.5085, Val Acc: 71.43%
Epoch 20/20, Train Loss: 0.0001, Train Acc: 100.00%, Val Loss: 1.5011, Val Acc: 71.43%

Trying: lr=1e-4, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 2.1231, Train Acc: 19.64%, Val Loss: 1.5951, Val Acc: 50.00%
Epoch 2/5, Train Loss: 0.8948, Train Acc: 76.79%, Val Loss: 1.2393, Val Acc: 50.00%
Epoch 3/5, Train Loss: 0.3673, Train Acc: 88.39%, Val Loss: 0.8067, Val Acc: 78.57%
Epoch 4/5, Train Loss: 0.1081, Train Acc: 98.21%, Val Loss: 0.6039, Val Acc: 82.14%
Epoch 5/5, Train Loss: 0.0397, Train Acc: 99.11%, Val Loss: 0.7125, Val Acc: 67.86%

Trying: lr=1e-4, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 2.2761, Train Acc: 21.43%, Val Loss: 1.8200, Val Acc: 32.14%
Epoch 2/10, Train Loss: 1.2954, Train Acc: 65.18%, Val Loss: 1.3155, Val Acc: 50.00%
Epoch 3/10, Train Loss: 0.4863, Train Acc: 85.71%, Val Loss: 1.4263, Val Acc: 57.14%
Epoch 4/10, Train Loss: 0.2862, Train Acc: 90.18%, Val Loss: 1.0511, Val Acc: 60.71%
Epoch 5/10, Train Loss: 0.1048, Train Acc: 96.43%, Val Loss: 0.8937, Val Acc: 64.29%
Epoch 6/10, Train Loss: 0.0779, Train Acc: 99.11%, Val Loss: 0.6534, Val Acc: 78.57%
Epoch 7/10, Train Loss: 0.0245, Train Acc: 100.00%, Val Loss: 0.7766, Val Acc: 67.86%
Epoch 8/10, Train Loss: 0.0071, Train Acc: 100.00%, Val Loss: 0.8535, Val Acc: 64.29%
Epoch 9/10, Train Loss: 0.0008, Train Acc: 100.00%, Val Loss: 0.8316, Val Acc: 71.43%
Epoch 10/10, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 0.8144, Val Acc: 75.00%

Trying: lr=1e-4, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 2.2059, Train Acc: 16.96%, Val Loss: 1.6205, Val Acc: 35.71%
Epoch 2/20, Train Loss: 1.1922, Train Acc: 59.82%, Val Loss: 1.3450, Val Acc: 42.86%
Epoch 3/20, Train Loss: 0.5625, Train Acc: 83.04%, Val Loss: 1.0272, Val Acc: 67.86%
Epoch 4/20, Train Loss: 0.2350, Train Acc: 91.07%, Val Loss: 0.8023, Val Acc: 75.00%
Epoch 5/20, Train Loss: 0.1136, Train Acc: 95.54%, Val Loss: 0.7555, Val Acc: 78.57%
Epoch 6/20, Train Loss: 0.0154, Train Acc: 100.00%, Val Loss: 0.9948, Val Acc: 75.00%
Epoch 7/20, Train Loss: 0.0138, Train Acc: 100.00%, Val Loss: 0.8204, Val Acc: 71.43%
Epoch 8/20, Train Loss: 0.0012, Train Acc: 100.00%, Val Loss: 0.9875, Val Acc: 71.43%
Epoch 9/20, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.3553, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0109, Train Acc: 100.00%, Val Loss: 0.7288, Val Acc: 82.14%
Epoch 11/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 0.9925, Val Acc: 82.14%
Epoch 12/20, Train Loss: 0.0171, Train Acc: 99.11%, Val Loss: 1.1296, Val Acc: 71.43%
Epoch 13/20, Train Loss: 0.0046, Train Acc: 100.00%, Val Loss: 1.4090, Val Acc: 67.86%
Epoch 14/20, Train Loss: 0.0048, Train Acc: 100.00%, Val Loss: 0.9758, Val Acc: 75.00%
Epoch 15/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.0200, Val Acc: 75.00%
Epoch 16/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.1657, Val Acc: 75.00%
Epoch 17/20, Train Loss: 0.0007, Train Acc: 100.00%, Val Loss: 1.2940, Val Acc: 75.00%
Epoch 18/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.3910, Val Acc: 71.43%
Epoch 19/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.4610, Val Acc: 64.29%
Epoch 20/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.5009, Val Acc: 64.29%

Trying: lr=1e-4, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 2.3136, Train Acc: 14.29%, Val Loss: 2.3209, Val Acc: 14.29%
Epoch 2/5, Train Loss: 1.5407, Train Acc: 36.61%, Val Loss: 1.7066, Val Acc: 35.71%
Epoch 3/5, Train Loss: 0.6655, Train Acc: 84.82%, Val Loss: 1.2008, Val Acc: 64.29%
Epoch 4/5, Train Loss: 0.3092, Train Acc: 95.54%, Val Loss: 0.8339, Val Acc: 78.57%
Epoch 5/5, Train Loss: 0.1236, Train Acc: 98.21%, Val Loss: 0.8155, Val Acc: 75.00%

Trying: lr=1e-4, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 2.5291, Train Acc: 6.25%, Val Loss: 2.3785, Val Acc: 7.14%
Epoch 2/10, Train Loss: 1.5557, Train Acc: 42.86%, Val Loss: 1.6029, Val Acc: 53.57%
Epoch 3/10, Train Loss: 0.9221, Train Acc: 83.04%, Val Loss: 1.4341, Val Acc: 39.29%
Epoch 4/10, Train Loss: 0.4501, Train Acc: 89.29%, Val Loss: 1.0565, Val Acc: 64.29%
Epoch 5/10, Train Loss: 0.1758, Train Acc: 99.11%, Val Loss: 1.0304, Val Acc: 64.29%
Epoch 6/10, Train Loss: 0.0852, Train Acc: 97.32%, Val Loss: 1.0503, Val Acc: 60.71%
Epoch 7/10, Train Loss: 0.0320, Train Acc: 100.00%, Val Loss: 1.1106, Val Acc: 67.86%
Epoch 8/10, Train Loss: 0.0220, Train Acc: 100.00%, Val Loss: 1.0659, Val Acc: 67.86%
Epoch 9/10, Train Loss: 0.0041, Train Acc: 100.00%, Val Loss: 1.0283, Val Acc: 75.00%
Epoch 10/10, Train Loss: 0.0018, Train Acc: 100.00%, Val Loss: 1.0597, Val Acc: 78.57%

Trying: lr=1e-4, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 2.4408, Train Acc: 11.61%, Val Loss: 2.6886, Val Acc: 21.43%
Epoch 2/20, Train Loss: 1.6112, Train Acc: 49.11%, Val Loss: 1.7043, Val Acc: 46.43%
Epoch 3/20, Train Loss: 0.8225, Train Acc: 78.57%, Val Loss: 1.1289, Val Acc: 53.57%
Epoch 4/20, Train Loss: 0.3472, Train Acc: 91.96%, Val Loss: 1.1227, Val Acc: 53.57%
Epoch 5/20, Train Loss: 0.1567, Train Acc: 98.21%, Val Loss: 1.0356, Val Acc: 60.71%
Epoch 6/20, Train Loss: 0.0575, Train Acc: 100.00%, Val Loss: 0.9581, Val Acc: 71.43%
Epoch 7/20, Train Loss: 0.0200, Train Acc: 100.00%, Val Loss: 0.9483, Val Acc: 82.14%
Epoch 8/20, Train Loss: 0.0073, Train Acc: 100.00%, Val Loss: 0.9698, Val Acc: 78.57%
Epoch 9/20, Train Loss: 0.0025, Train Acc: 100.00%, Val Loss: 1.0240, Val Acc: 75.00%
Epoch 10/20, Train Loss: 0.0011, Train Acc: 100.00%, Val Loss: 1.1009, Val Acc: 75.00%
Epoch 11/20, Train Loss: 0.0006, Train Acc: 100.00%, Val Loss: 1.1955, Val Acc: 75.00%
Epoch 12/20, Train Loss: 0.0005, Train Acc: 100.00%, Val Loss: 1.2848, Val Acc: 78.57%
Epoch 13/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.3519, Val Acc: 67.86%
Epoch 14/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.3963, Val Acc: 64.29%
Epoch 15/20, Train Loss: 0.0004, Train Acc: 100.00%, Val Loss: 1.4235, Val Acc: 64.29%
Epoch 16/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4379, Val Acc: 64.29%
Epoch 17/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4434, Val Acc: 64.29%
Epoch 18/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4430, Val Acc: 60.71%
Epoch 19/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4388, Val Acc: 64.29%
Epoch 20/20, Train Loss: 0.0003, Train Acc: 100.00%, Val Loss: 1.4334, Val Acc: 60.71%

Trying: lr=1e-5, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 2.0103, Train Acc: 17.86%, Val Loss: 2.0031, Val Acc: 32.14%
Epoch 2/5, Train Loss: 1.0967, Train Acc: 69.64%, Val Loss: 1.8207, Val Acc: 46.43%
Epoch 3/5, Train Loss: 0.6274, Train Acc: 90.18%, Val Loss: 1.5412, Val Acc: 46.43%
Epoch 4/5, Train Loss: 0.3409, Train Acc: 98.21%, Val Loss: 1.3814, Val Acc: 53.57%
Epoch 5/5, Train Loss: 0.1966, Train Acc: 99.11%, Val Loss: 1.3349, Val Acc: 60.71%

Trying: lr=1e-5, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 2.1785, Train Acc: 11.61%, Val Loss: 2.0095, Val Acc: 25.00%
Epoch 2/10, Train Loss: 1.3535, Train Acc: 62.50%, Val Loss: 1.9569, Val Acc: 32.14%
Epoch 3/10, Train Loss: 0.8681, Train Acc: 86.61%, Val Loss: 1.8121, Val Acc: 39.29%
Epoch 4/10, Train Loss: 0.5025, Train Acc: 98.21%, Val Loss: 1.6408, Val Acc: 50.00%
Epoch 5/10, Train Loss: 0.2790, Train Acc: 99.11%, Val Loss: 1.5030, Val Acc: 46.43%
Epoch 6/10, Train Loss: 0.1440, Train Acc: 99.11%, Val Loss: 1.4117, Val Acc: 42.86%
Epoch 7/10, Train Loss: 0.0708, Train Acc: 100.00%, Val Loss: 1.3281, Val Acc: 50.00%
Epoch 8/10, Train Loss: 0.0394, Train Acc: 100.00%, Val Loss: 1.2248, Val Acc: 53.57%
Epoch 9/10, Train Loss: 0.0188, Train Acc: 100.00%, Val Loss: 1.2605, Val Acc: 60.71%
Epoch 10/10, Train Loss: 0.0119, Train Acc: 100.00%, Val Loss: 1.2543, Val Acc: 60.71%

Trying: lr=1e-5, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 2.0981, Train Acc: 18.75%, Val Loss: 1.9930, Val Acc: 10.71%
Epoch 2/20, Train Loss: 1.2251, Train Acc: 68.75%, Val Loss: 1.8221, Val Acc: 35.71%
Epoch 3/20, Train Loss: 0.7509, Train Acc: 89.29%, Val Loss: 1.6080, Val Acc: 53.57%
Epoch 4/20, Train Loss: 0.4505, Train Acc: 94.64%, Val Loss: 1.4581, Val Acc: 50.00%
Epoch 5/20, Train Loss: 0.2206, Train Acc: 97.32%, Val Loss: 1.2586, Val Acc: 53.57%
Epoch 6/20, Train Loss: 0.1219, Train Acc: 100.00%, Val Loss: 1.1080, Val Acc: 60.71%
