Using device: cuda
Total number of unique classes: 411

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.8550, Train Acc: 1.75%, Test Loss: 9.8348, Test Acc: 0.27%
Epoch 4/20, Train Loss: 4.3623, Train Acc: 2.86%, Test Loss: 10.9150, Test Acc: 0.05%
Epoch 5/20, Train Loss: 4.2500, Train Acc: 3.05%, Test Loss: 11.1481, Test Acc: 0.13%
Epoch 6/20, Train Loss: 4.2150, Train Acc: 2.47%, Test Loss: 10.6717, Test Acc: 0.02%
Epoch 7/20, Train Loss: 4.1830, Train Acc: 4.42%, Test Loss: 11.4113, Test Acc: 0.11%
Epoch 8/20, Train Loss: 4.1087, Train Acc: 3.38%, Test Loss: 11.1458, Test Acc: 0.04%
Epoch 9/20, Train Loss: 4.0724, Train Acc: 5.00%, Test Loss: 10.8281, Test Acc: 0.14%
Epoch 10/20, Train Loss: 4.0455, Train Acc: 4.94%, Test Loss: 11.0137, Test Acc: 0.07%
Epoch 11/20, Train Loss: 3.9719, Train Acc: 6.82%, Test Loss: 10.8125, Test Acc: 0.06%
Epoch 12/20, Train Loss: 3.9279, Train Acc: 5.65%, Test Loss: 11.3677, Test Acc: 0.12%
Epoch 13/20, Train Loss: 3.9181, Train Acc: 6.56%, Test Loss: 11.2588, Test Acc: 0.09%
Epoch 14/20, Train Loss: 3.8658, Train Acc: 9.29%, Test Loss: 11.2283, Test Acc: 0.09%
Epoch 15/20, Train Loss: 3.8704, Train Acc: 7.47%, Test Loss: 11.6096, Test Acc: 0.20%
Epoch 16/20, Train Loss: 3.7852, Train Acc: 8.77%, Test Loss: 11.3743, Test Acc: 0.04%
Epoch 17/20, Train Loss: 3.9110, Train Acc: 6.56%, Test Loss: 11.0972, Test Acc: 0.04%
Epoch 18/20, Train Loss: 3.8623, Train Acc: 7.47%, Test Loss: 12.1114, Test Acc: 0.12%
Epoch 19/20, Train Loss: 3.8574, Train Acc: 7.99%, Test Loss: 11.3467, Test Acc: 0.06%
Epoch 20/20, Train Loss: 3.8654, Train Acc: 8.31%, Test Loss: 11.6850, Test Acc: 0.04%

Trying: lr=1e-3, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 4.9645, Train Acc: 1.17%, Test Loss: 10.8872, Test Acc: 0.28%
Epoch 2/5, Train Loss: 4.4991, Train Acc: 1.43%, Test Loss: 11.8448, Test Acc: 0.00%
Epoch 3/5, Train Loss: 4.4735, Train Acc: 1.88%, Test Loss: 10.5435, Test Acc: 0.12%
Epoch 4/5, Train Loss: 4.4237, Train Acc: 2.01%, Test Loss: 10.8639, Test Acc: 0.00%
Epoch 5/5, Train Loss: 4.4341, Train Acc: 2.08%, Test Loss: 11.2400, Test Acc: 0.16%

Trying: lr=1e-3, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 5.0009, Train Acc: 1.49%, Test Loss: 11.1264, Test Acc: 0.18%
Epoch 2/10, Train Loss: 4.5896, Train Acc: 1.82%, Test Loss: 11.0980, Test Acc: 0.00%
Epoch 3/10, Train Loss: 4.5318, Train Acc: 1.69%, Test Loss: 10.1948, Test Acc: 0.00%
Epoch 4/10, Train Loss: 4.4435, Train Acc: 1.49%, Test Loss: 11.1747, Test Acc: 0.13%
Epoch 5/10, Train Loss: 4.4074, Train Acc: 2.21%, Test Loss: 10.3508, Test Acc: 0.21%
Epoch 6/10, Train Loss: 4.3407, Train Acc: 2.08%, Test Loss: 10.5761, Test Acc: 0.00%
Epoch 7/10, Train Loss: 4.3600, Train Acc: 2.66%, Test Loss: 11.4000, Test Acc: 0.00%
Epoch 8/10, Train Loss: 4.2825, Train Acc: 2.27%, Test Loss: 10.5693, Test Acc: 0.14%
Epoch 9/10, Train Loss: 4.2566, Train Acc: 2.73%, Test Loss: 10.5997, Test Acc: 0.17%
Epoch 10/10, Train Loss: 4.2391, Train Acc: 2.86%, Test Loss: 10.7945, Test Acc: 0.02%

Trying: lr=1e-3, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 4.9886, Train Acc: 1.30%, Test Loss: 11.3112, Test Acc: 0.00%
Epoch 2/20, Train Loss: 4.5147, Train Acc: 1.75%, Test Loss: 10.9728, Test Acc: 0.00%
Epoch 3/20, Train Loss: 4.5334, Train Acc: 2.27%, Test Loss: 10.3380, Test Acc: 0.00%
Epoch 4/20, Train Loss: 4.4517, Train Acc: 2.27%, Test Loss: 11.1412, Test Acc: 0.15%
Epoch 5/20, Train Loss: 4.3533, Train Acc: 2.14%, Test Loss: 11.0455, Test Acc: 0.00%
Epoch 6/20, Train Loss: 4.3178, Train Acc: 2.27%, Test Loss: 11.0573, Test Acc: 0.07%
Epoch 7/20, Train Loss: 4.3028, Train Acc: 2.92%, Test Loss: 10.8113, Test Acc: 0.14%
Epoch 8/20, Train Loss: 4.3385, Train Acc: 3.31%, Test Loss: 11.1462, Test Acc: 0.00%
Epoch 9/20, Train Loss: 4.2407, Train Acc: 2.73%, Test Loss: 10.8775, Test Acc: 0.04%
Epoch 10/20, Train Loss: 4.1943, Train Acc: 3.18%, Test Loss: 10.9142, Test Acc: 0.05%
Epoch 11/20, Train Loss: 4.1878, Train Acc: 3.44%, Test Loss: 11.0803, Test Acc: 0.00%
Epoch 12/20, Train Loss: 4.2172, Train Acc: 3.51%, Test Loss: 10.9599, Test Acc: 0.08%
Epoch 13/20, Train Loss: 4.1391, Train Acc: 2.86%, Test Loss: 11.8850, Test Acc: 0.15%
Epoch 14/20, Train Loss: 4.1407, Train Acc: 3.44%, Test Loss: 10.8289, Test Acc: 0.08%
Epoch 15/20, Train Loss: 4.1757, Train Acc: 4.09%, Test Loss: 11.2653, Test Acc: 0.01%
Epoch 16/20, Train Loss: 4.0863, Train Acc: 4.48%, Test Loss: 11.3827, Test Acc: 0.11%
Epoch 17/20, Train Loss: 4.0627, Train Acc: 5.45%, Test Loss: 11.2567, Test Acc: 0.16%
Epoch 18/20, Train Loss: 4.0744, Train Acc: 4.35%, Test Loss: 11.3919, Test Acc: 0.11%
Epoch 19/20, Train Loss: 4.1180, Train Acc: 4.74%, Test Loss: 11.7125, Test Acc: 0.02%
Epoch 20/20, Train Loss: 4.1295, Train Acc: 3.96%, Test Loss: 11.0757, Test Acc: 0.01%

Trying: lr=1e-4, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3014, Train Acc: 10.71%, Test Loss: 10.8276, Test Acc: 0.84%
Epoch 2/5, Train Loss: 1.3257, Train Acc: 65.13%, Test Loss: 10.2904, Test Acc: 1.19%
Epoch 3/5, Train Loss: 0.2683, Train Acc: 92.86%, Test Loss: 11.0955, Test Acc: 1.18%
Epoch 4/5, Train Loss: 0.1009, Train Acc: 96.95%, Test Loss: 11.0082, Test Acc: 1.21%
Epoch 5/5, Train Loss: 0.0440, Train Acc: 98.70%, Test Loss: 11.4629, Test Acc: 1.34%

Trying: lr=1e-4, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 3.4405, Train Acc: 28.12%, Test Loss: 10.3771, Test Acc: 1.06%
Epoch 2/10, Train Loss: 0.7103, Train Acc: 80.32%, Test Loss: 10.2390, Test Acc: 1.32%
Epoch 3/10, Train Loss: 0.1686, Train Acc: 95.39%, Test Loss: 11.1298, Test Acc: 1.17%
Epoch 4/10, Train Loss: 0.0550, Train Acc: 98.83%, Test Loss: 10.7682, Test Acc: 1.07%
Epoch 5/10, Train Loss: 0.0237, Train Acc: 99.35%, Test Loss: 11.3640, Test Acc: 1.19%
Epoch 6/10, Train Loss: 0.0116, Train Acc: 99.81%, Test Loss: 11.2300, Test Acc: 1.23%
Epoch 7/10, Train Loss: 0.0091, Train Acc: 99.74%, Test Loss: 11.1609, Test Acc: 1.22%
Epoch 8/10, Train Loss: 0.0037, Train Acc: 99.94%, Test Loss: 11.2451, Test Acc: 1.26%
Epoch 9/10, Train Loss: 0.0031, Train Acc: 99.94%, Test Loss: 11.2849, Test Acc: 1.28%
Epoch 10/10, Train Loss: 0.0045, Train Acc: 99.87%, Test Loss: 11.2974, Test Acc: 1.28%

Trying: lr=1e-4, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 3.7598, Train Acc: 23.51%, Test Loss: 10.9335, Test Acc: 1.02%
Epoch 2/20, Train Loss: 1.0044, Train Acc: 71.88%, Test Loss: 10.3437, Test Acc: 1.25%
Epoch 3/20, Train Loss: 0.2063, Train Acc: 94.42%, Test Loss: 10.9579, Test Acc: 1.04%
Epoch 4/20, Train Loss: 0.0785, Train Acc: 98.05%, Test Loss: 11.1409, Test Acc: 1.26%
Epoch 5/20, Train Loss: 0.0327, Train Acc: 99.22%, Test Loss: 11.8103, Test Acc: 1.24%
Epoch 6/20, Train Loss: 0.0181, Train Acc: 99.55%, Test Loss: 11.8194, Test Acc: 1.18%
Epoch 7/20, Train Loss: 0.0193, Train Acc: 99.61%, Test Loss: 11.7683, Test Acc: 1.22%
Epoch 8/20, Train Loss: 0.0217, Train Acc: 99.68%, Test Loss: 11.7180, Test Acc: 1.18%
Epoch 9/20, Train Loss: 0.0041, Train Acc: 99.87%, Test Loss: 11.8653, Test Acc: 1.23%
Epoch 10/20, Train Loss: 0.0030, Train Acc: 99.94%, Test Loss: 11.8983, Test Acc: 1.23%
Epoch 11/20, Train Loss: 0.0062, Train Acc: 99.94%, Test Loss: 11.8930, Test Acc: 1.24%
Epoch 12/20, Train Loss: 0.0031, Train Acc: 99.87%, Test Loss: 11.9227, Test Acc: 1.25%
Epoch 13/20, Train Loss: 0.0024, Train Acc: 99.94%, Test Loss: 11.9578, Test Acc: 1.25%
Epoch 14/20, Train Loss: 0.0019, Train Acc: 99.94%, Test Loss: 11.9742, Test Acc: 1.25%
Epoch 15/20, Train Loss: 0.0027, Train Acc: 99.94%, Test Loss: 11.9958, Test Acc: 1.25%
Epoch 16/20, Train Loss: 0.0024, Train Acc: 99.94%, Test Loss: 11.9820, Test Acc: 1.25%
Epoch 17/20, Train Loss: 0.0023, Train Acc: 99.94%, Test Loss: 12.0097, Test Acc: 1.26%
Epoch 18/20, Train Loss: 0.0025, Train Acc: 99.94%, Test Loss: 11.9970, Test Acc: 1.25%
Epoch 19/20, Train Loss: 0.0029, Train Acc: 99.87%, Test Loss: 12.0005, Test Acc: 1.26%
Epoch 20/20, Train Loss: 0.0023, Train Acc: 99.94%, Test Loss: 12.0188, Test Acc: 1.27%

Trying: lr=1e-4, batch_size=64, num_epochs=5
Epoch 1/5, Train Loss: 4.0717, Train Acc: 16.69%, Test Loss: 10.1107, Test Acc: 0.89%
Epoch 2/5, Train Loss: 1.0290, Train Acc: 74.29%, Test Loss: 10.6385, Test Acc: 1.13%
Epoch 3/5, Train Loss: 0.2849, Train Acc: 93.05%, Test Loss: 10.5115, Test Acc: 1.03%
Epoch 4/5, Train Loss: 0.1736, Train Acc: 96.49%, Test Loss: 10.6221, Test Acc: 1.32%
Epoch 5/5, Train Loss: 0.0340, Train Acc: 99.42%, Test Loss: 10.5541, Test Acc: 1.16%

Trying: lr=1e-4, batch_size=64, num_epochs=10
Epoch 1/10, Train Loss: 3.8033, Train Acc: 25.32%, Test Loss: 10.2863, Test Acc: 0.89%
Epoch 2/10, Train Loss: 0.7532, Train Acc: 81.10%, Test Loss: 10.5943, Test Acc: 1.23%
Epoch 3/10, Train Loss: 0.1765, Train Acc: 95.45%, Test Loss: 10.5871, Test Acc: 1.10%
Epoch 4/10, Train Loss: 0.0347, Train Acc: 99.29%, Test Loss: 10.6096, Test Acc: 1.21%
Epoch 5/10, Train Loss: 0.0083, Train Acc: 99.87%, Test Loss: 10.7677, Test Acc: 1.20%
Epoch 6/10, Train Loss: 0.0050, Train Acc: 99.87%, Test Loss: 10.8863, Test Acc: 1.22%
Epoch 7/10, Train Loss: 0.0031, Train Acc: 99.94%, Test Loss: 10.8977, Test Acc: 1.22%
Epoch 8/10, Train Loss: 0.0026, Train Acc: 99.87%, Test Loss: 10.9269, Test Acc: 1.23%
Epoch 9/10, Train Loss: 0.0033, Train Acc: 99.87%, Test Loss: 10.9449, Test Acc: 1.23%
Epoch 10/10, Train Loss: 0.0035, Train Acc: 99.87%, Test Loss: 10.9645, Test Acc: 1.23%

Trying: lr=1e-4, batch_size=64, num_epochs=20
Epoch 1/20, Train Loss: 4.4981, Train Acc: 11.88%, Test Loss: 9.6591, Test Acc: 0.65%
Epoch 2/20, Train Loss: 1.3182, Train Acc: 66.30%, Test Loss: 10.5909, Test Acc: 1.03%
Epoch 3/20, Train Loss: 0.2620, Train Acc: 93.38%, Test Loss: 10.8024, Test Acc: 1.27%
Epoch 4/20, Train Loss: 0.1492, Train Acc: 96.88%, Test Loss: 10.5967, Test Acc: 1.24%
Epoch 5/20, Train Loss: 0.0251, Train Acc: 99.42%, Test Loss: 10.5297, Test Acc: 1.18%
Epoch 6/20, Train Loss: 0.0108, Train Acc: 99.81%, Test Loss: 10.5194, Test Acc: 1.22%
Epoch 7/20, Train Loss: 0.0097, Train Acc: 99.81%, Test Loss: 10.5365, Test Acc: 1.35%
Epoch 8/20, Train Loss: 0.0105, Train Acc: 99.81%, Test Loss: 10.6190, Test Acc: 1.25%
Epoch 9/20, Train Loss: 0.0087, Train Acc: 99.87%, Test Loss: 11.0179, Test Acc: 1.23%
Epoch 10/20, Train Loss: 0.0046, Train Acc: 99.87%, Test Loss: 10.8765, Test Acc: 1.23%
Epoch 11/20, Train Loss: 0.0032, Train Acc: 99.94%, Test Loss: 10.8327, Test Acc: 1.27%
Epoch 12/20, Train Loss: 0.0026, Train Acc: 99.87%, Test Loss: 10.8627, Test Acc: 1.28%
Epoch 13/20, Train Loss: 0.0028, Train Acc: 99.94%, Test Loss: 10.8960, Test Acc: 1.28%
Epoch 14/20, Train Loss: 0.0026, Train Acc: 99.94%, Test Loss: 10.9107, Test Acc: 1.28%
Epoch 15/20, Train Loss: 0.0044, Train Acc: 99.87%, Test Loss: 10.9091, Test Acc: 1.29%
Epoch 16/20, Train Loss: 0.0018, Train Acc: 99.94%, Test Loss: 10.9481, Test Acc: 1.29%
Epoch 17/20, Train Loss: 0.0029, Train Acc: 99.87%, Test Loss: 10.9534, Test Acc: 1.29%
Epoch 18/20, Train Loss: 0.0017, Train Acc: 99.94%, Test Loss: 10.9697, Test Acc: 1.29%
Epoch 19/20, Train Loss: 0.0015, Train Acc: 99.87%, Test Loss: 10.9856, Test Acc: 1.29%
Epoch 20/20, Train Loss: 0.0020, Train Acc: 99.94%, Test Loss: 10.9970, Test Acc: 1.29%

Trying: lr=1e-4, batch_size=128, num_epochs=5
Epoch 1/5, Train Loss: 4.4251, Train Acc: 13.18%, Test Loss: 8.9929, Test Acc: 0.65%
Epoch 2/5, Train Loss: 1.2120, Train Acc: 69.03%, Test Loss: 10.1576, Test Acc: 1.17%
Epoch 3/5, Train Loss: 0.3118, Train Acc: 92.34%, Test Loss: 10.1699, Test Acc: 1.21%
Epoch 4/5, Train Loss: 0.1524, Train Acc: 95.84%, Test Loss: 9.7598, Test Acc: 1.23%
Epoch 5/5, Train Loss: 0.0411, Train Acc: 99.35%, Test Loss: 10.2181, Test Acc: 1.29%

Trying: lr=1e-4, batch_size=128, num_epochs=10
Epoch 1/10, Train Loss: 4.3196, Train Acc: 13.51%, Test Loss: 9.4979, Test Acc: 0.60%
Epoch 2/10, Train Loss: 1.1121, Train Acc: 73.05%, Test Loss: 10.0686, Test Acc: 1.09%
Epoch 3/10, Train Loss: 0.5000, Train Acc: 90.45%, Test Loss: 10.0500, Test Acc: 1.29%
Epoch 4/10, Train Loss: 0.3191, Train Acc: 92.01%, Test Loss: 9.9825, Test Acc: 1.10%
Epoch 5/10, Train Loss: 0.1053, Train Acc: 97.79%, Test Loss: 10.2246, Test Acc: 1.21%
Epoch 6/10, Train Loss: 0.0233, Train Acc: 99.48%, Test Loss: 10.3620, Test Acc: 1.27%
Epoch 7/10, Train Loss: 0.0082, Train Acc: 99.94%, Test Loss: 10.4306, Test Acc: 1.33%
Epoch 8/10, Train Loss: 0.0054, Train Acc: 99.94%, Test Loss: 10.4418, Test Acc: 1.34%
Epoch 9/10, Train Loss: 0.0035, Train Acc: 99.87%, Test Loss: 10.4658, Test Acc: 1.34%
Epoch 10/10, Train Loss: 0.0031, Train Acc: 99.94%, Test Loss: 10.4940, Test Acc: 1.34%

Trying: lr=1e-4, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 4.7651, Train Acc: 7.92%, Test Loss: 9.1065, Test Acc: 0.30%
Epoch 2/20, Train Loss: 1.7543, Train Acc: 55.78%, Test Loss: 9.9700, Test Acc: 1.06%
Epoch 3/20, Train Loss: 0.5253, Train Acc: 86.23%, Test Loss: 9.8083, Test Acc: 1.07%
Epoch 4/20, Train Loss: 0.1738, Train Acc: 95.65%, Test Loss: 10.1652, Test Acc: 1.23%
Epoch 5/20, Train Loss: 0.0395, Train Acc: 99.35%, Test Loss: 10.2909, Test Acc: 1.18%
Epoch 6/20, Train Loss: 0.0140, Train Acc: 99.74%, Test Loss: 10.3078, Test Acc: 1.21%
Epoch 7/20, Train Loss: 0.0085, Train Acc: 99.81%, Test Loss: 10.2350, Test Acc: 1.24%
Epoch 8/20, Train Loss: 0.0036, Train Acc: 99.94%, Test Loss: 10.2764, Test Acc: 1.22%
Epoch 9/20, Train Loss: 0.0031, Train Acc: 99.94%, Test Loss: 10.3331, Test Acc: 1.24%
Epoch 10/20, Train Loss: 0.0030, Train Acc: 99.94%, Test Loss: 10.3532, Test Acc: 1.24%
Epoch 11/20, Train Loss: 0.0035, Train Acc: 99.87%, Test Loss: 10.3636, Test Acc: 1.28%
Epoch 12/20, Train Loss: 0.0023, Train Acc: 99.94%, Test Loss: 10.3757, Test Acc: 1.29%
Epoch 13/20, Train Loss: 0.0035, Train Acc: 99.87%, Test Loss: 10.3865, Test Acc: 1.32%
Epoch 14/20, Train Loss: 0.0024, Train Acc: 99.94%, Test Loss: 10.3897, Test Acc: 1.32%
Epoch 15/20, Train Loss: 0.0019, Train Acc: 99.94%, Test Loss: 10.4003, Test Acc: 1.32%
Epoch 16/20, Train Loss: 0.0019, Train Acc: 99.87%, Test Loss: 10.4162, Test Acc: 1.33%
Epoch 17/20, Train Loss: 0.0017, Train Acc: 99.94%, Test Loss: 10.4272, Test Acc: 1.33%
Epoch 18/20, Train Loss: 0.0020, Train Acc: 99.94%, Test Loss: 10.4413, Test Acc: 1.33%
Epoch 19/20, Train Loss: 0.0030, Train Acc: 99.94%, Test Loss: 10.4465, Test Acc: 1.35%
Epoch 20/20, Train Loss: 0.0016, Train Acc: 99.94%, Test Loss: 10.4455, Test Acc: 1.33%

Trying: lr=1e-5, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 5.4612, Train Acc: 2.99%, Test Loss: 7.1233, Test Acc: 0.21%
Epoch 2/5, Train Loss: 3.2947, Train Acc: 30.45%, Test Loss: 8.7639, Test Acc: 0.54%
Epoch 3/5, Train Loss: 1.2436, Train Acc: 80.13%, Test Loss: 9.0553, Test Acc: 0.70%
Epoch 4/5, Train Loss: 0.3390, Train Acc: 96.69%, Test Loss: 8.9287, Test Acc: 0.82%
Epoch 5/5, Train Loss: 0.0972, Train Acc: 99.87%, Test Loss: 8.8762, Test Acc: 0.87%

Trying: lr=1e-5, batch_size=32, num_epochs=10
Epoch 1/10, Train Loss: 5.5000, Train Acc: 3.18%, Test Loss: 7.2429, Test Acc: 0.16%
Epoch 2/10, Train Loss: 3.2232, Train Acc: 32.99%, Test Loss: 8.6042, Test Acc: 0.55%
Epoch 3/10, Train Loss: 1.1457, Train Acc: 82.47%, Test Loss: 8.8078, Test Acc: 0.90%
Epoch 4/10, Train Loss: 0.3327, Train Acc: 96.69%, Test Loss: 8.8896, Test Acc: 0.91%
Epoch 5/10, Train Loss: 0.1110, Train Acc: 99.68%, Test Loss: 8.7845, Test Acc: 0.94%
Epoch 6/10, Train Loss: 0.0515, Train Acc: 99.87%, Test Loss: 8.8514, Test Acc: 1.00%
Epoch 7/10, Train Loss: 0.0323, Train Acc: 99.94%, Test Loss: 8.8325, Test Acc: 0.98%
Epoch 8/10, Train Loss: 0.0248, Train Acc: 99.94%, Test Loss: 8.8535, Test Acc: 0.99%
Epoch 9/10, Train Loss: 0.0197, Train Acc: 99.94%, Test Loss: 8.8491, Test Acc: 0.96%
Epoch 10/10, Train Loss: 0.0164, Train Acc: 99.94%, Test Loss: 8.8560, Test Acc: 1.00%

Trying: lr=1e-5, batch_size=32, num_epochs=20
Epoch 1/20, Train Loss: 5.6599, Train Acc: 2.86%, Test Loss: 6.8771, Test Acc: 0.06%
Epoch 2/20, Train Loss: 3.1114, Train Acc: 36.43%, Test Loss: 8.4636, Test Acc: 0.58%
Epoch 3/20, Train Loss: 1.0040, Train Acc: 86.23%, Test Loss: 8.6832, Test Acc: 0.83%
Epoch 4/20, Train Loss: 0.2607, Train Acc: 98.51%, Test Loss: 8.6997, Test Acc: 0.92%
Epoch 5/20, Train Loss: 0.0915, Train Acc: 99.74%, Test Loss: 8.7110, Test Acc: 0.96%
Epoch 6/20, Train Loss: 0.0482, Train Acc: 99.81%, Test Loss: 8.7133, Test Acc: 0.98%
Epoch 7/20, Train Loss: 0.0328, Train Acc: 99.94%, Test Loss: 8.7190, Test Acc: 1.00%
Epoch 8/20, Train Loss: 0.0253, Train Acc: 99.87%, Test Loss: 8.7392, Test Acc: 1.00%
